PlasmaRogA_true,PlasmaRogA_pred
550.5758700000001,513.5778369183349
550.1266500000002,513.3768131807453
546.6178600000001,513.0024368837483
549.2262600000001,512.6465434307861
551.2223500000001,512.3929194683838
548.9371900000001,512.148787744344
550.3229400000001,511.8378129874674
551.7077000000002,511.6158853446451
550.0338700000001,511.3841494793701
550.8073100000001,511.13728007425937
552.8034100000001,510.8134612316894
551.1305500000001,510.5011678611246
550.0680500000001,510.2203285768635
550.8414900000001,509.8782017305501
552.2262600000001,509.5812313631184
551.1637600000001,509.2871086671955
550.1022300000001,508.9856846407063
551.4870000000001,508.6405263816324
551.6481300000002,508.2384108776855
549.9743000000001,507.77279655883785
550.1354400000001,507.3000080659993
550.9098500000001,506.940468398234
549.2360200000002,506.7288684124755
548.1735200000002,506.6048443391926
548.9469600000001,506.4773825878906
548.4967700000001,506.20404999206534
547.4352400000001,505.79158648600253
546.9850500000001,505.3952044720458
547.1461800000001,505.05281250427237
546.0836800000001,504.7134392336018
545.0211800000001,504.38883710652664
545.1832900000002,504.1427751456705
544.7330900000001,503.91977938761386
543.6705900000001,503.58859690775546
543.8317300000001,503.15580742309567
543.3815300000001,502.79705930501297
542.3200100000001,502.49914797892245
541.8698100000001,502.15379071980783
541.4196200000001,501.8421744580078
540.3571200000001,501.605730620524
539.9079000000002,501.37140902628573
539.4577000000002,501.0335540051269
539.0075100000001,500.6551322216796
537.9450100000001,500.27576566487625
537.4948100000001,499.9028599336751
537.0455900000001,499.60196297119137
535.9830900000001,499.41272219767245
534.9205900000001,499.23768989990225
534.4704000000002,498.94325757771804
534.0202000000002,498.57772438476553
532.9586800000001,498.20504372070303
532.5084800000001,497.8028970633951
531.4459800000001,497.4103850598144
530.3834800000001,497.17544039835605
529.9332900000002,497.0051612133788
528.8717700000001,496.7656020397949
528.4215700000001,496.34849032511386
527.3590700000001,495.97433464477535
526.9088700000001,495.637578256429
525.8463700000001,495.2326303397623
525.3971600000001,494.88955172648105
524.9469600000001,494.7000769848632
524.4967700000001,494.6060408825683
523.4342700000001,494.39625414957675
522.3717700000001,494.0440342500813
521.3102400000001,493.62645587076815
520.2477400000001,493.17804075032547
519.7975500000001,492.79815030843093
519.3473500000001,492.57232023030593
518.2848500000001,492.373973774414
517.8356300000002,492.1172115877278
517.3854400000001,491.8097991223144
516.3229400000001,491.4373600557454
515.8727400000001,491.0066794628906
514.8102400000001,490.54236722737625
513.7487200000002,490.15721886108395
513.2985200000002,489.89456551025387
512.2360200000002,489.6886481518554
511.17352000000005,489.41709511230465
510.1120000000001,489.1072933748372
509.0495000000001,488.77839399129226
508.5993000000001,488.4235050752766
507.5368000000001,487.9936484570312
507.08661000000006,487.5583444510904
506.63739000000004,487.32344938069656
505.57489000000004,487.2030015861002
504.51239000000004,487.0520641878254
503.44989000000004,486.7601304923502
502.38739000000004,486.37722898274734
501.32587000000007,485.9744796032714
500.87567000000007,485.57231132934567
500.42548000000005,485.1655272717285
499.36298000000005,484.81685631225577
498.30048000000005,484.58029040445956
497.2388900000001,484.3590036307779
496.1763900000001,484.0184452608235
495.72620000000006,483.5900522147623
494.66370000000006,483.23819471150705
493.60120000000006,482.918718901774
492.53967000000006,482.54117195556637
491.47717000000006,482.1998570039876
490.41467000000006,481.99135836710605
489.35217000000006,481.8221129650878
488.28967000000006,481.535719481608
487.84045000000003,481.13641477376297
486.77795000000003,480.7303542370605
485.71545000000003,480.3347803031412
484.65295000000003,480.01686597615554
483.59045000000003,479.74399940917965
483.14124000000004,479.47684853027334
482.07874000000004,479.1506079907226
481.62854000000004,478.78950238972976
480.56604000000004,478.4037500297037
479.50354000000004,477.9661737357584
478.44202000000007,477.5429457897948
477.37952000000007,477.1961325878906
476.9293200000001,476.8442115063476
475.8668200000001,476.48525485148105
474.80530000000005,476.22233955810543
474.35510000000005,475.9923501883951
473.29260000000005,475.65729642659494
472.84241000000003,475.21165586263015
472.39221000000003,474.8777465100097
471.33069000000006,474.6229145601399
470.88049000000007,474.3679529105631
470.43030000000005,474.090214975179
469.36780000000005,473.8263294771321
468.91760000000005,473.5094934379068
468.4683800000001,473.1098098034667
467.4058800000001,472.69537473470047
466.3433800000001,472.3086038505045
465.2808800000001,471.9874966219075
464.2183800000001,471.6996853426106
463.15686000000005,471.4272345776367
462.09436000000005,471.1089921866861
461.03186000000005,470.7279242749023
460.58167000000003,470.3100292757161
459.51917000000003,469.96115995198556
459.06995000000006,469.34482694417306
458.61975000000007,469.0914013460286
456.94592000000006,469.03412493815097
460.77795000000003,469.1854209179687
461.5513900000001,469.3405977164713
454.98499000000004,469.16051348795565
455.75842000000006,468.66403572509756
461.42542000000003,468.11665972819003
456.08167000000003,469.015705036621
450.73792000000003,469.69553495198556
455.18225000000007,470.3802909130859
455.95569000000006,469.61604429036447
449.38831000000005,469.5763485506184
447.71448000000004,469.2662009472656
450.32288000000005,468.96800860514315
447.4263900000001,468.559390949707
442.69397000000004,468.1481894726562
443.46741000000003,467.86102669189444
443.01721000000003,467.57572039713534
438.89709000000005,467.25564695149734
437.22327000000007,466.9218507682291
437.3844000000001,466.5618603304036
434.48694000000006,466.1954052522786
431.58948000000004,465.7148474926757
431.14026000000007,465.2292823071288
429.46643000000006,464.83192818115225
426.56897000000004,464.60133227457675
426.11877000000004,464.3971874788411
425.6685800000001,464.10663470377597
423.3844000000001,463.748121825358
422.3219000000001,463.36477018147775
421.87170000000003,462.91800555338534
420.19788000000005,462.4660961702473
418.52405000000005,462.1247443432616
418.0748300000001,461.83218503743484
417.0123300000001,461.5747514640299
415.33850000000007,461.309520649414
414.88831000000005,461.0279349560546
414.43811000000005,460.6601574495442
412.76526000000007,460.195631590983
411.70276000000007,459.7194709057617
411.2525600000001,459.2669435416666
410.1900600000001,458.97323219726553
409.1275600000001,458.84675972412106
408.67834000000005,458.71294014404293
408.2281500000001,458.4061393017577
407.1656500000001,457.9608344311523
406.71545000000003,457.50657265136715
406.26526000000007,457.03218198567697
405.81604000000004,456.5592383618163
404.75354000000004,456.24570839355465
404.30334000000005,456.16153328369137
403.8531500000001,456.0754381095377
403.40295000000003,455.7692399894205
402.95374000000004,455.31619636962887
402.50354000000004,454.9767722363281
402.05334000000005,454.66146716227206
401.6031500000001,454.24865842610666
401.15393000000006,453.9030875439453
400.70374000000004,453.80129616210934
400.25354000000004,453.72648994873043
399.80334000000005,453.3745358064778
398.12952000000007,453.0700975333658
398.90393000000006,452.78838976969394
401.5123300000001,452.4244269604491
397.39124000000004,452.067691730957
393.2701400000001,452.1909700309244
399.54846000000003,452.4396704907226
401.54553000000004,452.42784238606765
394.9781500000001,452.1433575227864
394.52795000000003,451.9382387076822
399.5826400000001,451.66096870849606
399.13245000000006,451.17264422526034
395.0123300000001,450.88934191813144
395.78577000000007,450.7800126944986
399.00549000000007,450.71027748535147
397.33167000000003,450.41509621093746
394.43420000000003,449.9874711905924
396.43127000000004,449.5689912711588
397.81604000000004,449.09967669596347
395.5308800000001,448.615428852539
394.4683800000001,448.2214342032877
396.46448000000004,447.9629172558593
396.01526000000007,447.7047538037109
394.34143000000006,447.3286017651367
394.5025600000001,446.95690529296866
395.8873300000001,446.5926169628906
394.8248300000001,446.1349575594075
393.15198000000004,445.6523627514648
394.53674000000007,445.3145941967773
394.69788000000005,445.13141243408194
393.02405000000005,444.92403277506503
393.18518000000006,444.56458402425125
394.57092000000006,444.1444281811523
394.12073000000004,443.7918713167317
393.05823000000004,443.4373079215494
393.83167000000003,442.9774715974934
393.99377000000004,442.52667356282547
392.93127000000004,442.2871639803059
392.4810800000001,442.1417070304361
393.25452000000007,441.91217415283194
392.8043200000001,441.6289506827799
392.35510000000005,441.37329221516916
392.51624000000004,441.0100084220377
392.67737000000005,440.42261116455074
392.22717000000006,439.8853466585286
392.38831000000005,439.59564837565097
392.55042000000003,439.4352276399739
392.71155000000005,439.1939404085286
392.87268000000006,438.83977628499343
393.0338100000001,438.43255226562496
393.19495000000006,437.96788653483065
393.35706000000005,437.4440675651041
393.51819000000006,437.05598569661447
393.6793200000001,436.8010469352213
393.84045000000003,436.6238847648111
394.0015900000001,436.4070980623372
393.55237000000005,436.1396674389648
393.10217000000006,435.7869935904947
393.26331000000005,435.33797574788406
393.42444000000006,434.81564705322256
392.97424000000007,434.2681438997395
393.13635000000005,433.86212278157547
393.29749000000004,433.5705858146158
393.45862000000005,433.3044725333658
393.00842000000006,432.9112306510416
393.16956000000005,432.49576179931637
392.7203400000001,432.0800081168619
392.88147000000004,431.6061235343424
393.04260000000005,431.02826302001944
393.20374000000004,430.56382362792965
393.36487000000005,430.33234271158847
393.52698000000004,430.1956544791666
393.68811000000005,429.94363014648434
393.84924000000007,429.56061419596347
394.01038000000005,429.1409568066406
393.56116000000003,428.66632200032547
393.72229000000004,428.0891354158528
393.88342000000006,427.62769946207675
394.04456000000005,427.4012971793619
394.20569000000006,427.24967059244784
394.36780000000005,427.0134035026041
394.52893000000006,426.6376914257812
394.6900600000001,426.2002117708332
394.85120000000006,425.69491442789706
395.0123300000001,425.1685955598958
395.17444000000006,424.6512768343098
395.3355700000001,424.31453824788406
395.49670000000003,424.1053478792317
395.6578400000001,423.94354876627597
395.2076400000001,423.7120576774088
395.36975000000007,423.3634146923828
395.5308800000001,422.9672812695312
395.08069000000006,422.54522570719394
395.2418200000001,422.16007352620437
395.40295000000003,421.8230424796549
395.5650600000001,421.55061460286447
395.72620000000006,421.2606899812825
395.27600000000007,420.9339484448242
395.4371300000001,420.5291861767578
395.59827000000007,420.0786246533202
395.14905000000005,419.689652688802
395.31018000000006,419.33131782958975
394.85999000000004,418.97451139241525
395.02112000000005,418.5952923372395
394.57092000000006,418.14234281331375
394.73303000000004,417.9255205069986
394.89417000000003,417.7525926505533
388.93811000000005,417.3961702262369
388.48792000000003,417.1234982088215
397.8248300000001,417.0997835074869
393.0933800000001,416.7805289501953
382.85510000000005,416.28776924560543
391.58069000000006,416.3057364697265
399.69397000000004,417.3655026033528
390.68030000000005,418.1808407381184
387.7828400000001,418.39401110758456
397.11975000000007,417.9492123201496
398.50452000000007,417.4805742179361
393.16077000000007,417.05414955566397
396.99377000000004,417.026073383789
402.66077000000007,417.17513903727206
398.53967000000006,417.18074918538406
397.47717000000006,416.95175036539706
404.36780000000005,416.61115130533847
404.52991000000003,416.05956642578116
400.4088100000001,415.59300351888015
403.62854000000004,415.23595802734366
408.68323000000004,414.94295367350253
406.3980700000001,414.6835669750976
405.33655000000005,414.5038387849934
408.55627000000004,414.2842088614908
406.88245000000006,413.93032448242184
406.43225000000007,413.25923531005856
421.27502000000004,412.78082649658194
426.33069000000006,412.40704974283847
404.4703400000001,412.1009024853515
393.0094000000001,411.85702888916006
412.74573000000004,411.80105965087887
422.69495000000006,411.77478401611324
405.72913000000005,411.4946631665038
401.60803000000004,411.2789267773437
418.89709000000005,411.2444088533528
420.28186000000005,411.20947639892574
407.59729000000004,410.97079333414706
410.20667000000003,410.90155657877597
418.93225000000007,410.9681891674804
414.1998300000001,410.8255652661132
410.69104000000004,410.4251542960611
416.96936000000005,409.94407265136715
415.29651000000007,409.45699938883456
405.05823000000004,409.0390967602538
408.27795000000003,408.8065019523111
420.0621300000001,408.62883115559885
418.38928000000004,408.3468716219075
410.59827000000007,407.9915732617187
413.81799000000007,407.7030549918619
418.26135000000005,407.38324603190097
412.30530000000005,406.8928539827473
408.18518000000006,406.41023882975253
413.23987000000005,406.1151287630208
414.01331000000005,405.92264422526034
409.2808800000001,405.6823488151041
410.0543200000001,405.3548748567707
413.8873300000001,405.02557493001297
411.60217000000006,404.5949057812499
408.0933800000001,403.9777538850911
410.08948000000004,403.622020649414
410.86292000000003,403.2964133496093
406.74280000000005,403.05723183105465
406.29260000000005,402.84345111002597
407.67737000000005,402.7007000520833
404.77991000000003,402.56461199869784
401.88245000000006,402.3624228710937
403.87952000000007,402.1984570100911
404.0406500000001,402.0513470247395
401.14319000000006,401.7494111930338
401.91663000000005,401.39419675618484
404.52502000000004,401.4048575634765
402.24084000000005,401.3922283723958
399.3433800000001,401.2622234895833
400.7281500000001,400.87242755045565
401.5015900000001,400.471874165039
398.60413000000005,400.1012839550781
397.54260000000005,399.58715940266916
399.53870000000006,399.17122515787753
399.08850000000007,399.0499126985676
397.41467000000006,399.03800067057284
398.18811000000005,398.8318849479166
398.96252000000004,398.29925148437496
396.67737000000005,397.75640480468746
395.00354000000004,397.28229388346347
395.77698000000004,396.80322385579416
395.32776000000007,396.46829852213534
393.65393000000006,396.31883359700515
393.8150600000001,396.2781790966796
395.1998300000001,396.07006955891916
394.7496300000001,395.55462257812496
393.68811000000005,395.0416882112629
395.07288000000005,394.49779376139315
395.23401000000007,394.1451529736327
394.7838100000001,393.91453672200515
392.49866000000003,393.72272357096347
390.21448000000004,393.43695696940097
393.43420000000003,393.2216910595702
392.98401000000007,393.00656247884103
387.02795000000003,392.72444781412753
388.41272000000004,392.2811443880208
392.85706000000005,391.72305926432284
389.95959000000005,391.38667925944003
386.45081000000005,391.2236645296223
388.4469000000001,391.12527585774734
389.2203400000001,390.86607989420565
386.32385000000005,390.4660809114583
384.65002000000004,390.1365470166015
386.64612000000005,389.7252361848958
386.19592000000006,389.3253592724609
383.29846000000003,389.0430157259114
383.4605700000001,388.7946941927083
384.23401000000007,388.45840065429684
381.94885000000005,388.0099855338541
380.27502000000004,387.5608125602213
380.43616000000003,387.0775260205078
379.98694000000006,386.5249188020833
378.31311000000005,386.0199088330078
377.86292000000003,385.66251238932284
378.02405000000005,385.4811362499999
376.96155000000005,385.3018302197265
375.90002000000004,385.0572572623697
376.06116000000003,384.73773821940097
375.61096000000003,384.40561033040353
373.9371300000001,383.9534618929036
372.8746300000001,383.42447019368484
372.42542000000003,383.00789507975253
371.36292000000003,382.69151934733065
370.91272000000004,382.4028840934244
370.46252000000004,382.0342215771484
370.01331000000005,381.63561114420565
368.95081000000005,381.2383536572265
368.50061000000005,380.84267799804684
368.05042000000003,380.44717018554684
366.98792000000003,380.0506146028645
365.9263900000001,379.6360587353515
365.47620000000006,379.2498842154947
365.02600000000007,378.8555971061197
363.96350000000007,378.4397696728515
363.51331000000005,378.0271465852864
363.0640900000001,377.6572430208333
362.6138900000001,377.23452878743484
362.16370000000006,376.77964394042965
361.10120000000006,376.36236183593746
360.65100000000007,376.0223044628906
360.20178000000004,375.71373105794265
359.13928000000004,375.3683025911458
358.07678000000004,374.984330423177
357.01428000000004,374.5147666210937
356.5640900000001,374.10222999999996
356.11487000000005,373.80398170898434
355.66467000000006,373.5471355989583
355.21448000000004,373.1839306429036
354.76428000000004,372.79898191243484
353.70178000000004,372.4460918977864
352.64026000000007,372.0942496533203
352.1900600000001,371.66414507975253
351.73987000000005,371.3009960725911
351.28967000000006,370.77459836751297
351.45081000000005,370.5341758007812
354.67151000000007,370.43755714843746
348.71545000000003,370.49563718587234
340.92444000000006,370.35103472819003
350.87366000000003,370.04864113281246
358.37561000000005,369.76409523437496
343.24475000000007,369.4438590283203
337.28870000000006,369.1005108430989
351.51917000000003,369.17852903157547
351.68030000000005,369.3595033561197
338.3844000000001,369.4730185742187
339.1578400000001,369.1813213899739
346.65979000000004,368.7188936149088
340.09241000000003,368.2876141145833
331.07776000000007,367.75887164225253
335.52209000000005,367.3235027864583
337.51819000000006,366.9517834261067
327.89221000000003,366.63658262044265
326.2183800000001,366.3592541292317
331.88538000000005,366.07513547688797
327.76526000000007,365.7757529492187
320.5855700000001,365.37315488606765
323.19397000000004,364.89351519694003
325.1900600000001,364.3682161246744
319.23401000000007,363.8492647086588
316.33752000000004,363.53705462565097
319.55725000000007,363.40489825358065
318.49475000000007,363.270702290039
313.15100000000007,362.90091570963534
312.70081000000005,362.3610597526041
314.69788000000005,361.7211620882161
311.80042000000003,361.2148195182291
308.29163000000005,360.86055621256503
309.0650600000001,360.5986848746744
309.22620000000006,360.27997454752597
306.32971000000003,359.9963441764322
305.26721000000003,359.75467547526034
306.65198000000004,359.4381166373697
305.58948000000004,358.9404359733072
303.3043200000001,358.357616352539
303.46643000000006,357.7921205436197
303.6275600000001,357.3428712760416
301.95374000000004,357.0427664990234
300.89124000000004,356.86545937011715
301.05237000000005,356.6672477001953
300.6031500000001,356.320506977539
298.9293200000001,355.8318646028645
298.47913000000005,355.29209511230465
298.64026000000007,354.72410194824215
298.19104000000004,354.2071697786458
297.12854000000004,353.97667559733065
297.28967000000006,353.8896648958333
296.83948000000004,353.71941749999996
296.38928000000004,353.2762514029947
295.9400600000001,352.7410595491536
295.48987000000005,352.1619427278645
295.03967000000006,351.5558025911458
294.58948000000004,351.06944394856765
294.13928000000004,350.7278047477213
293.6900600000001,350.45319232096347
293.23987000000005,350.2281200960286
292.78967000000006,350.0230775748697
292.95081000000005,349.7038331901041
292.50061000000005,349.1822521761067
292.0513900000001,348.54918536295565
291.60120000000006,348.0702119742838
291.7623300000001,347.78287371744784
291.92346000000003,347.60433062662753
291.47327000000007,347.36261106282547
291.63538000000005,346.9892590120442
291.18518000000006,346.53941973795565
290.73499000000004,346.10843015462234
290.28479000000004,345.6793174023437
290.44592000000006,345.1940167024739
289.99670000000003,344.6031709586588
289.54651000000007,344.1263185416666
289.0963100000001,343.8848990673828
288.64612000000005,343.72003293782547
288.19592000000006,343.4484570100911
287.74670000000003,343.07933164388015
287.29651000000007,342.6414857779947
287.4576400000001,342.09195066243484
287.61877000000004,341.506297993164
287.77991000000003,341.00662860026034
287.94202000000007,340.62334816406246
288.1031500000001,340.3046530957031
287.65295000000003,340.08808001627597
287.8140900000001,339.8933168326822
287.36487000000005,339.6342785432942
287.52600000000007,339.21222043782547
287.6871300000001,338.70294309407547
287.23694000000006,338.11998614420565
287.3980700000001,337.58953468749996
287.56018000000006,337.2993125195312
287.7213100000001,337.1034456168619
287.88245000000006,336.8369356070963
287.43225000000007,336.40066648274734
287.5933800000001,335.79649472981765
287.75549000000007,335.1860770458984
287.91663000000005,334.81792824218746
287.46643000000006,334.6858074739583
287.6275600000001,334.49236671874996
287.78870000000006,334.1811281119791
287.95081000000005,333.9231681103515
287.50061000000005,333.78228879720047
287.66174000000007,333.45342628906246
287.82288000000005,332.93721636881503
287.98401000000007,332.3397432242838
288.14612000000005,331.78115456054684
287.69592000000006,331.5194256380208
287.85706000000005,331.43431719889315
288.01819000000006,331.25853086263015
288.1793200000001,330.8575197135416
288.34143000000006,330.5415559684244
288.5025600000001,330.28900775065097
288.66370000000006,329.90277219563797
288.8248300000001,329.266551899414
288.98596000000003,328.7743338818359
289.1480700000001,328.52041237304684
289.30920000000003,328.3437511995442
289.4703400000001,328.08173236002597
289.63147000000004,327.6772116894531
289.79260000000005,327.1814841503906
289.95471000000003,326.65485247721347
290.11584000000005,326.10167559733065
290.27698000000004,325.51406980305984
290.43811000000005,325.09402077148434
290.60022000000004,324.9272167757161
290.76135000000005,324.83235797037753
290.31116000000003,324.53306190917965
290.47229000000004,324.12188840657547
290.63342000000006,323.80199298014315
290.79553000000004,323.4640057161458
290.95667000000003,322.9442150667317
290.50647000000004,322.46157448242184
290.66760000000005,322.16766986002597
291.44104000000004,321.9610302522786
290.37952000000007,321.7241273795572
291.15295000000003,321.3495088492838
292.53772000000004,320.85184344401034
290.2525600000001,320.4232291455078
291.02600000000007,320.01333229492184
294.24670000000003,319.4816601350911
292.57288000000005,318.76622129231765
290.89905000000005,318.3101462597656
292.8951400000001,318.1490693961588
293.05627000000004,318.1068635856119
291.99475000000007,317.80938332031246
292.1558800000001,317.4331270133463
292.31702000000007,316.997269876302
293.09045000000003,316.54227313151034
293.2515900000001,316.18655006835934
292.80237000000005,316.061478860677
292.96350000000007,315.9397442415364
293.1246300000001,315.55809140950515
293.28577000000007,314.99282956868484
292.8355700000001,314.5589306429036
292.99768000000006,314.14614988118484
293.77112000000005,313.5634472444661
293.32092000000006,313.19390989095047
292.87073000000004,313.19045631835934
293.64417000000003,313.32461667805984
293.19495000000006,313.1001090283203
292.74475000000007,312.5573386425781
292.9058800000001,311.9623018180338
293.06702000000007,311.33406695475253
292.61780000000005,310.7110353385416
292.77893000000006,310.23396929850253
293.55237000000005,309.92510597656246
293.10217000000006,309.7438213899739
292.65198000000004,309.59222532063797
292.8140900000001,309.31736875325515
292.97522000000004,308.92220172037753
292.52502000000004,308.3929658805338
292.68616000000003,307.8222871695963
292.84729000000004,307.38376991699215
292.3980700000001,307.19364031901034
292.55920000000003,307.04535032063797
292.7203400000001,306.77620562662753
292.2701400000001,306.3798077180989
291.81995000000006,306.006303079427
291.98206000000005,305.5490785514322
292.14319000000006,304.90652077148434
291.69299000000007,304.5587577099609
291.85413000000005,304.54124570638015
292.01526000000007,304.53782773763015
291.56604000000004,304.20957558105465
291.11584000000005,303.8361574088541
291.27698000000004,303.46968707194003
291.43811000000005,303.0186728710937
290.98792000000003,302.4399832958984
291.15002000000004,301.87677630533847
291.31116000000003,301.4344901318359
291.47229000000004,301.1899832958984
291.63342000000006,301.08510963867184
291.79456000000005,300.9322572623697
291.3453400000001,300.4574952994791
291.50647000000004,299.8532421663411
291.05627000000004,299.30248126139315
290.6060800000001,298.7871207470703
290.76721000000003,298.39895749837234
290.9293200000001,298.20189532389315
291.09045000000003,298.0896414990234
290.64026000000007,297.8984488720703
290.1900600000001,297.5652630403645
290.35217000000006,297.24982318033847
288.67834000000005,296.6852988476562
286.39319000000006,296.4121258333333
293.2838100000001,296.3592185253906
297.11584000000005,296.5059368684895
282.59729000000004,296.4039776399739
279.6998300000001,296.0661327913411
296.9888900000001,295.77323016276034
295.9263900000001,295.44571551432284
279.57092000000006,295.29034543782547
284.01526000000007,295.62222918619784
297.0230700000001,296.0249137158203
292.90198000000004,296.4516766145833
283.8873300000001,296.54544695963534
290.77795000000003,296.3771730338541
299.50452000000007,295.9324963167317
294.77209000000005,295.40546282877597
290.03967000000006,295.16100176920565
297.54163000000005,295.0459962760416
302.5963100000001,294.7491924837239
295.41760000000005,294.4149232779947
294.96741000000003,294.24869402994784
303.69299000000007,294.146683938802
303.24280000000005,293.8033967887369
297.89905000000005,293.26182676106765
302.3433800000001,292.8229636425781
307.3980700000001,292.378617532552
303.27698000000004,291.9346579785156
301.6031500000001,291.64705523600253
307.2701400000001,291.50125750651034
307.43225000000007,291.27107867350253
303.31116000000003,290.91510129720047
305.91956000000005,290.58330910156246
308.52795000000003,290.2060304557291
305.63049000000007,289.7070273632812
305.18127000000004,289.15318418294265
307.78967000000006,288.66888547688797
306.72717000000006,288.3762981966145
305.05334000000005,288.2382468457031
306.4390900000001,288.1047120963541
307.21252000000004,287.7566031689453
306.15002000000004,287.26312884440097
306.31116000000003,286.7957267041015
307.08459000000005,286.3727225537109
306.63538000000005,285.93731809407547
305.57288000000005,285.5151887809244
306.3463100000001,285.0960196728515
305.89612000000005,284.6679699495442
304.83362000000005,284.21902585774734
304.99573000000004,283.7490246370442
304.54553000000004,283.2595328564453
304.0953400000001,282.7647462760416
304.25647000000004,282.239208149414
305.02991000000003,281.6599641715494
304.58069000000006,281.3928234651692
304.7418200000001,281.32013059407547
304.90295000000003,281.2401592805989
304.45276000000007,280.75560117513015
304.0025600000001,280.22176226725253
303.55334000000005,279.89285398274734
303.1031500000001,279.6079876497395
302.65295000000003,279.27786883463534
302.20276000000007,279.00181699544265
301.7525600000001,278.78872291992184
301.30334000000005,278.4569968457031
300.8531500000001,277.9807598665364
300.40295000000003,277.5498008007812
299.34045000000003,277.0893515820312
298.89026000000007,276.55926124999996
298.44104000000004,276.19644793619784
297.37854000000004,276.12307350585934
296.31604000000004,276.05106219401034
295.86584000000005,275.66787331054684
295.4156500000001,275.0661378776041
294.96643000000006,274.54485695312496
294.51624000000004,274.1679343457031
294.06604000000004,273.75474668294265
293.00354000000004,273.359574563802
291.94202000000007,272.9716045930989
291.4918200000001,272.72806414713534
291.04163000000005,272.5107484733072
290.59143000000006,272.18947975585934
290.14124000000004,271.72699603190097
289.07971000000003,271.2034873242187
288.01721000000003,270.79324969401034
287.56702000000007,270.44847226888015
286.50452000000007,270.1245892122395
285.44202000000007,269.7854066764322
284.99280000000005,269.41839210937496
284.54260000000005,268.9296836132812
284.09241000000003,268.2947552278645
283.02991000000003,267.7719687695312
282.57971000000003,267.3578859244791
282.13049000000007,267.0635235384114
281.06799000000007,266.7307191764322
280.61780000000005,266.40611387044265
279.55530000000005,266.0993308300781
278.49280000000005,265.70464699218746
278.0435800000001,265.241654641927
277.5933800000001,264.79351417968746
276.5308800000001,264.34967669596347
276.08069000000006,263.87481300781246
275.63049000000007,263.57111224283847
274.56897000000004,263.3647116894531
273.50647000000004,263.1729799186197
273.05627000000004,262.76817441731765
271.99377000000004,262.3244793489583
270.93127000000004,261.8974367057291
269.86975000000007,261.44315203776034
269.41956000000005,261.0384991243489
268.35706000000005,260.7100791210937
267.29456000000005,260.4374757682291
266.84436000000005,260.13902402669265
266.3951400000001,259.75466530273434
265.94495000000006,259.23720924804684
265.49475000000007,258.6948406770833
263.20959000000005,258.1181703483072
267.04260000000005,257.5512656445312
268.42737000000005,257.3615480338541
261.24768000000006,257.1742107942708
261.4088100000001,256.8121502473958
267.6871300000001,256.45738340169265
262.95569000000006,256.6516074414062
